H_index,OH_type,OH_bond_length,Hbond_lengths,Hbond_O_indices,Wrapped_x,Wrapped_y,Wrapped_z
682,Al-OH,0.95745,[],[],31.04376,14.63940,5.84698
683,Si-OH,0.96152,[],[],23.63497,6.49340,5.42675
684,Si-OH,0.97232,[],[],28.73151,6.84343,14.53728
685,Si-OH,0.98875,[1.72959],[234],29.35926,6.33138,8.06021
686,Si-OH,0.97956,[2.13253],[596],19.73898,6.76845,0.29891
687,Si-OH,0.97566,[],[],18.12278,4.85345,9.27911
688,Si-OH,0.96019,[2.48537],[314],29.76489,19.99024,8.57247
689,Al-(OH)-Al,0.98214,[],[],20.58558,5.96368,10.83340
690,Si-OH,0.99849,[],[],31.41077,22.09994,14.33984
691,Si-OH,0.94763,[],[],28.89390,7.24340,6.07207
692,Si-OH,0.97577,[],[],29.82427,19.00907,4.83912
693,Al..OH2,0.95775,[],[],22.28702,22.93299,15.08508
694,Al-(OH)-Si,1.06594,[1.51162],[400],34.27169,16.65950,3.98631
695,Si-OH,0.98489,[1.91353],[466],15.65030,10.28030,5.76434
696,Al-(OH)-Si,1.00716,[],[],12.96550,5.56241,4.48906
697,Al..OH2,0.97250,[1.80791],[240],29.96191,9.22215,2.65101
698,Si-OH,1.00456,[],[],27.35212,5.09127,13.35746
699,Si-OH,0.98749,[2.06386],[236],28.15534,1.70076,9.42366
700,Si-OH,0.96465,[],[],18.42327,16.50909,10.30300
701,Si-OH,1.01098,[2.06564],[598],26.76169,20.67717,5.72961
702,Si-OH,0.96267,[],[],26.94882,1.38529,14.31280
703,Si-OH,0.97900,[],[],25.68660,1.64751,9.95848
704,Si-OH,0.99176,[],[],16.34538,21.83824,15.39569
705,Si-OH,1.00570,[1.67035],[269],15.83396,20.34659,13.60192
707,Al..OH2,0.95831,[2.15559],[214],15.52902,18.31800,2.09379
709,Si-OH,0.94439,[1.89917],[663],18.27528,5.38280,6.73749
710,Al-OH,0.97627,[],[],19.87278,5.41885,1.70609
711,Al-(OH)-Al,0.95181,[],[],35.11381,15.98850,6.87652
712,Al..OH2,1.01080,[1.50204],[628],18.41970,6.99608,12.01114
713,Al-(OH)-Al,0.95912,[1.55983],[594],17.76308,6.20977,4.72933
714,Al-(OH)-Si,0.97312,[],[],36.77876,26.60607,12.34537
715,Al-(OH)-Al,0.95060,[],[],33.18067,9.22904,4.48891
718,Si-OH,0.93154,[],[],25.47216,22.51050,5.53836
719,Si-OH,0.92798,[1.96791],[498],15.46715,12.31789,4.47861
720,Al-(OH)-Si,1.05604,[],[],20.98568,2.03708,8.88699
721,Al..OH2,0.97075,[],[],25.16519,20.03864,10.44698
722,Si-OH,0.96521,[],[],30.47117,7.67297,0.82701
