# Frequency(cm^-1) Si-OH Al-OH
0 0.0310129 0.00767999
33.3563 0.0304432 0.00755866
66.7127 0.0316536 0.0078702
100.069 0.0306059 0.00760283
133.425 0.0316004 0.00784728
166.782 0.0306998 0.00762234
200.138 0.03174 0.00787731
233.494 0.0308686 0.00765998
266.851 0.0319515 0.00792455
300.207 0.0311011 0.00771138
333.563 0.0322314 0.00798611
366.92 0.0313994 0.00777646
400.276 0.0325786 0.00806274
433.633 0.0317579 0.00785732
466.989 0.0329925 0.0081556
500.345 0.0321839 0.0079517
533.702 0.0334788 0.0082631
567.058 0.032681 0.00806072
600.414 0.0340441 0.00838671
633.771 0.0332504 0.00818761
667.127 0.0346829 0.00853125
700.483 0.0338955 0.00833264
733.84 0.0354106 0.00869141
767.196 0.0346219 0.00849132
800.552 0.0362275 0.00886891
833.909 0.035442 0.00866757
867.265 0.0371434 0.00906705
900.621 0.0363536 0.00886723
933.978 0.0381637 0.00929041
967.334 0.0373664 0.009088
1000.69 0.0392961 0.00953541
1034.05 0.0384962 0.00933125
1067.4 0.0405578 0.00980774
1100.76 0.0397385 0.00960157
1134.12 0.0419454 0.0101106
1167.47 0.0411113 0.00990095
1200.83 0.0434847 0.0104409
1234.18 0.0426373 0.0102267
1267.54 0.045192 0.0108046
1300.9 0.0443213 0.0105829
1334.25 0.0470757 0.0112047
1367.61 0.0461741 0.0109793
1400.97 0.0491622 0.0116452
1434.32 0.0482321 0.0114121
1467.68 0.0514756 0.0121335
1501.04 0.050513 0.0118923
1534.39 0.0540544 0.0126675
1567.75 0.0530522 0.0124186
1601.1 0.0569207 0.0132638
1634.46 0.0558661 0.0130001
1667.82 0.060116 0.0139119
1701.17 0.059008 0.0136336
1734.53 0.0636781 0.014633
1767.89 0.0625101 0.01435
1801.24 0.0676884 0.0154478
1834.6 0.0664359 0.0151413
1867.96 0.0721847 0.0163377
1901.31 0.0708539 0.0160144
1934.67 0.0772572 0.0173355
1968.02 0.0758226 0.0169888
2001.38 0.0830075 0.0184544
2034.74 0.0814611 0.018083
2068.09 0.0895686 0.0197057
2101.45 0.0878859 0.0193072
2134.81 0.0970866 0.0211255
2168.16 0.0952374 0.0206996
2201.52 0.105704 0.022738
2234.88 0.103653 0.0222639
2268.23 0.115685 0.0245561
2301.59 0.113433 0.0240421
2334.94 0.127389 0.0266494
2368.3 0.124854 0.0260757
2401.66 0.141123 0.0290401
2435.01 0.138229 0.0284111
2468.37 0.157366 0.0318339
2501.73 0.154081 0.031126
2535.08 0.176895 0.0350821
2568.44 0.173078 0.0342923
2601.8 0.200535 0.0389142
2635.15 0.196056 0.0379939
2668.51 0.229577 0.0434216
2701.86 0.22424 0.0423636
2735.22 0.265746 0.0488346
2768.58 0.259288 0.0476207
2801.93 0.31167 0.0554341
2835.29 0.30362 0.0539952
2868.65 0.371021 0.0635268
2902 0.360815 0.0617825
2935.36 0.449789 0.0735691
2968.72 0.43648 0.0714567
3002.07 0.557544 0.0863399
3035.43 0.539411 0.0836957
3068.78 0.710184 0.10287
3102.14 0.684358 0.0995193
3135.5 0.936992 0.124826
3168.85 0.897718 0.12037
3202.21 1.29529 0.154786
3235.57 1.23061 0.14875
3268.92 1.91155 0.197341
3302.28 1.79077 0.18872
3335.63 3.11107 0.26065
3368.99 2.83994 0.247563
3402.35 5.96855 0.360685
3435.7 5.1328 0.339024
3469.06 16.0453 0.532834
3502.42 10.9393 0.492817
3535.77 137.941 0.868629
3569.13 1720.45 0.779695
3602.49 2949.98 1.67018
3635.84 1404.6 1.40173
3669.2 52.6731 4.50705
3702.55 23.8781 2.91944
3735.91 8.94881 39.0611
3769.27 7.64463 479.521
3802.62 3.96101 817.726
3835.98 3.71166 387.102
3869.34 2.26377 14.1007
3902.69 2.18264 6.70699
3936.05 1.46999 2.43434
3969.41 1.43456 2.13845
4002.76 1.03296 1.08501
4036.12 1.01387 1.03618
4069.47 0.766002 0.622265
4102.83 0.754229 0.608625
4136.19 0.59089 0.404887
4169.54 0.582865 0.399687
4202.9 0.469734 0.284815
4236.26 0.463827 0.282255
4269.61 0.382466 0.211421
4302.97 0.377926 0.20993
4336.33 0.317554 0.16323
4369.68 0.313905 0.162215
4403.04 0.267917 0.129838
4436.39 0.264892 0.129027
4469.75 0.22907 0.105757
4503.11 0.226513 0.105133
4536.46 0.198199 0.0878404
4569.82 0.195982 0.0872683
4603.18 0.173156 0.0740727
4636.53 0.171238 0.0736143
4669.89 0.152637 0.0633907
4703.25 0.150897 0.0629609
4736.6 0.135535 0.0548299
4769.96 0.13403 0.0544287
4803.31 0.12127 0.047888
4836.67 0.119886 0.0475566
4870.03 0.109088 0.0422342
4903.38 0.107853 0.0419374
4936.74 0.0987254 0.0375413
4970.1 0.0976095 0.037221
5003.45 0.0898025 0.0335351
5036.81 0.088733 0.0332671
5070.17 0.0819679 0.0301725
5103.52 0.0810049 0.0299181
5136.88 0.075172 0.027303
5170.23 0.0742706 0.0270907
5203.59 0.0692073 0.0248427
5236.95 0.0684093 0.0246147
5270.3 0.0639692 0.0226865
5303.66 0.06319 0.022478
5337.02 0.0592671 0.0207951
5370.37 0.058546 0.0206036
5403.73 0.0550975 0.0191551
5437.08 0.0544182 0.0189779
5470.44 0.0513257 0.0176795
5503.8 0.050702 0.0175041
5537.15 0.0479893 0.0163853
5570.51 0.047394 0.0162226
5603.87 0.0449779 0.0152329
5637.22 0.0444241 0.01509
5670.58 0.0422065 0.0142037
5703.94 0.041656 0.0140562
5737.29 0.0396832 0.0132654
5770.65 0.0391732 0.0131162
5804 0.0373884 0.0124101
5837.36 0.0369114 0.0122888
5870.72 0.0353251 0.0116665
5904.07 0.0348692 0.0115472
5937.43 0.0334116 0.0109901
5970.79 0.0329877 0.0108708
6004.14 0.0316898 0.0103501
6037.5 0.0312947 0.0102396
6070.86 0.0300735 0.00977011
6104.21 0.0296558 0.00965191
6137.57 0.0285645 0.00923003
6170.92 0.0281966 0.00912457
6204.28 0.0272117 0.00874367
6237.64 0.0268757 0.00864385
6270.99 0.0259444 0.00829487
6304.35 0.0255687 0.00820429
6337.71 0.0247167 0.00789244
6371.06 0.0243973 0.00780107
6404.42 0.0236455 0.00751541
6437.78 0.0233264 0.00743048
6471.13 0.0226159 0.00715644
6504.49 0.0223244 0.00706453
6537.84 0.0216731 0.00681743
6571.2 0.0213672 0.00674643
6604.56 0.0207515 0.00653419
6637.91 0.020483 0.00645055
6671.27 0.019941 0.00624306
6704.63 0.0196575 0.00617441
6737.98 0.01912 0.00597874
6771.34 0.0188552 0.00589755
6804.7 0.0183908 0.00571736
6838.05 0.0181591 0.00565099
6871.41 0.0177313 0.00549811
6904.76 0.0174869 0.00543106
6938.12 0.0170683 0.00527832
6971.48 0.0168191 0.00521038
7004.83 0.0164316 0.00506566
7038.19 0.0162104 0.00500498
7071.55 0.0158646 0.00488253
7104.9 0.0156437 0.0048146
7138.26 0.0153057 0.00469379
7171.62 0.0150977 0.00464833
7204.97 0.014797 0.00453506
7238.33 0.0145847 0.00446705
7271.68 0.0142915 0.00436267
7305.04 0.0140852 0.00431219
7338.4 0.0138175 0.004212
7371.75 0.0136206 0.00414731
7405.11 0.0133654 0.0040618
7438.47 0.013189 0.00402112
7471.82 0.0129603 0.00393202
7505.18 0.0127675 0.00387206
7538.53 0.01255 0.00379573
7571.89 0.0123766 0.00374525
7605.25 0.0121663 0.00366915
7638.6 0.0119861 0.00362862
7671.96 0.011797 0.00356491
7705.32 0.0116285 0.00351685
7738.67 0.0114493 0.00345834
7772.03 0.0112985 0.00342005
7805.39 0.0111489 0.00335936
7838.74 0.0109941 0.00331299
7872.1 0.0108258 0.00325306
7905.45 0.0106562 0.00320358
7938.81 0.010513 0.00314671
7972.17 0.0103858 0.00310107
8005.52 0.0102615 0.00304889
8038.88 0.0101064 0.00301548
8072.24 0.0099734 0.00297827
8105.59 0.00983697 0.0029408
8138.95 0.00970278 0.00289663
8172.31 0.00954906 0.00285204
8205.66 0.00943964 0.00280314
8239.02 0.00931706 0.00276948
8272.37 0.00922267 0.00273666
8305.73 0.00910127 0.00269535
8339.09 0.00900248 0.00265778
8372.44 0.00886147 0.00262527
8405.8 0.00875489 0.0025972
8439.16 0.00862871 0.00256771
8472.51 0.0085414 0.00253532
8505.87 0.0084175 0.00250222
8539.23 0.00833752 0.00247227
8572.58 0.00822071 0.00243825
8605.94 0.00814502 0.0024132
8639.29 0.0080224 0.00238089
8672.65 0.00794849 0.00234846
8706.01 0.00783797 0.00230826
8739.36 0.00776417 0.00228
8772.72 0.00764613 0.00224728
8806.08 0.00757566 0.0022221
8839.43 0.0074795 0.0021978
8872.79 0.00744203 0.00218158
8906.15 0.00733632 0.00215401
8939.5 0.00726907 0.00213264
8972.86 0.00716535 0.00209971
9006.21 0.00710922 0.00207387
9039.57 0.00700366 0.00204496
9072.93 0.00696152 0.00203327
9106.28 0.00685872 0.00200555
9139.64 0.00680258 0.00198899
9173 0.00670766 0.00196754
9206.35 0.00666824 0.00195142
9239.71 0.00657553 0.00192359
9273.07 0.00654043 0.00190995
9306.42 0.0064534 0.00188599
9339.78 0.00640926 0.001873
9373.13 0.00630342 0.00184859
9406.49 0.00626156 0.0018314
9439.85 0.00616894 0.00180098
9473.2 0.0061204 0.00178867
9506.56 0.00603705 0.00176901
9539.92 0.00601853 0.00175743
9573.27 0.00593018 0.00172771
9606.63 0.00590723 0.00171303
9639.98 0.00583104 0.00168978
9673.34 0.00579777 0.00167956
9706.7 0.00571162 0.00165778
9740.05 0.00568031 0.00164849
9773.41 0.00559686 0.00162913
9806.77 0.00557714 0.00162096
9840.12 0.00550188 0.00159827
9873.48 0.00548083 0.00159125
9906.84 0.00539937 0.00156937
9940.19 0.00538522 0.00155924
9973.55 0.00531278 0.00153853
10006.9 0.00528346 0.00153205
10040.3 0.00520082 0.00150939
10073.6 0.00517345 0.00149683
10107 0.00510499 0.00147298
10140.3 0.00510071 0.00147278
10173.7 0.00502203 0.00145902
10207 0.00500261 0.00144733
10240.4 0.00494285 0.00142727
10273.8 0.0049265 0.00142648
10307.1 0.00485026 0.0014066
10340.5 0.00483839 0.00139607
10373.8 0.00477884 0.00137061
10407.2 0.0047664 0.00136439
10440.5 0.00469115 0.00134783
10473.9 0.00468647 0.00134377
10507.3 0.00462409 0.00132885
10540.6 0.00460687 0.00132431
10574 0.00453495 0.00130367
10607.3 0.0045266 0.0012989
10640.7 0.0044753 0.00128072
10674 0.00446545 0.00127794
10707.4 0.00439177 0.00126275
10740.7 0.00438559 0.00125942
10774.1 0.00433701 0.00124174
10807.5 0.00433576 0.00123792
10840.8 0.00427634 0.00122057
10874.2 0.00426929 0.00121545
10907.5 0.00420654 0.00120076
10940.9 0.00419074 0.00120104
10974.2 0.00412262 0.00118048
11007.6 0.00412731 0.00117098
11041 0.00407958 0.00115486
11074.3 0.00407403 0.00115267
11107.7 0.00402559 0.00113757
11141 0.00402039 0.00114287
11174.4 0.00395403 0.00113342
11207.7 0.00394579 0.00113212
11241.1 0.00388832 0.00111702
11274.4 0.00389299 0.001114
11307.8 0.00384815 0.00109574
11341.2 0.00384103 0.00109013
11374.5 0.00378874 0.00107654
11407.9 0.00379451 0.0010789
11441.2 0.00374304 0.00106224
11474.6 0.00373713 0.0010569
11507.9 0.00368551 0.00104271
11541.3 0.00368532 0.00104412
11574.7 0.00362956 0.00103476
11608 0.00362096 0.0010376
11641.4 0.003575 0.00102761
11674.7 0.00358533 0.0010241
11708.1 0.00353864 0.00100174
11741.4 0.00352988 0.000999838
11774.8 0.00347551 0.000993626
11808.1 0.00347892 0.000992254
11841.5 0.00344348 0.000973673
11874.9 0.00344343 0.000974054
11908.2 0.00337841 0.000963897
11941.6 0.00337219 0.000960759
11974.9 0.00333452 0.000944118
12008.3 0.00334435 0.000947866
12041.6 0.00331119 0.000939279
12075 0.00332362 0.000935952
12108.4 0.00327826 0.000920016
12141.7 0.00327479 0.0009207
12175.1 0.00323047 0.000914608
12208.4 0.00323184 0.000915923
12241.8 0.00319142 0.000898122
12275.1 0.00319928 0.000895815
12308.5 0.00314804 0.00088851
12341.8 0.00313724 0.000891024
12375.2 0.00310002 0.000876474
12408.6 0.00310927 0.000873122
12441.9 0.00306682 0.000861497
12475.3 0.00307246 0.000864213
12508.6 0.00304294 0.000860643
12542 0.00305421 0.000864565
12575.3 0.00301179 0.000847714
12608.7 0.00300412 0.000848639
12642.1 0.00295912 0.000839418
12675.4 0.00296675 0.000834373
12708.8 0.00293339 0.00081866
12742.1 0.00293493 0.00081748
12775.5 0.00289477 0.000812803
12808.8 0.00289726 0.000820091
12842.2 0.0028439 0.000807273
12875.6 0.00283545 0.00080214
12908.9 0.00280878 0.000790819
12942.3 0.00282385 0.000795775
12975.6 0.00278182 0.000789188
13009 0.00278008 0.000792432
13042.3 0.0027468 0.000785516
13075.7 0.00275172 0.000779444
13109 0.00272436 0.000758745
13142.4 0.00273873 0.000760034
13175.8 0.00270522 0.000754966
13209.1 0.00270908 0.000756261
13242.5 0.00267633 0.000745202
13275.8 0.0026845 0.000745156
13309.2 0.00265105 0.000736774
13342.5 0.00265625 0.000738304
13375.9 0.00262041 0.000727352
13409.3 0.00261957 0.00072708
13442.6 0.00259118 0.000720927
13476 0.00260084 0.000726343
13509.3 0.00256761 0.00071881
13542.7 0.00256792 0.000718636
13576 0.00252829 0.000712403
13609.4 0.00253533 0.000716308
13642.7 0.00251577 0.000698391
13676.1 0.00252764 0.000692916
13709.5 0.00249065 0.000688955
13742.8 0.00248198 0.000690039
13776.2 0.00244523 0.000683444
13809.5 0.00245165 0.000689699
13842.9 0.00242624 0.000681125
13876.2 0.00243941 0.000681145
13909.6 0.00240986 0.00067655
13943 0.00240989 0.000681956
13976.3 0.00237986 0.000669586
14009.7 0.00238652 0.000667127
14043 0.00235608 0.000661526
14076.4 0.00235767 0.000661161
14109.7 0.00233121 0.000648361
14143.1 0.00234171 0.000649907
14176.4 0.00231354 0.00064499
14209.8 0.0023189 0.000647665
14243.2 0.00229685 0.000639543
14276.5 0.00230447 0.000638306
14309.9 0.00227621 0.000632387
14343.2 0.00228466 0.000635915
