# Frequency(cm^-1) Si-OH Al-OH
0 0.0309932 0.00941235
33.3563 0.0304243 0.00919603
66.7127 0.0316374 0.00947546
100.069 0.0305875 0.00923425
133.425 0.0315833 0.00951208
166.782 0.0306813 0.00929314
200.138 0.031723 0.00959085
233.494 0.0308501 0.00938447
266.851 0.0319343 0.0097047
300.207 0.0310819 0.00950904
333.563 0.0322128 0.00985361
366.92 0.0313785 0.00966777
400.276 0.0325599 0.0100407
433.633 0.031738 0.00986443
466.989 0.0329731 0.010267
500.345 0.0321642 0.0100971
533.702 0.0334622 0.0105348
567.058 0.0326622 0.0103728
600.414 0.0340252 0.0108502
633.771 0.0332301 0.0106953
667.127 0.0346661 0.0112197
700.483 0.0338755 0.0110715
733.84 0.0353919 0.0116441
767.196 0.0346045 0.0114988
800.552 0.0362124 0.0121331
833.909 0.0354244 0.0119951
867.265 0.0371281 0.0126949
900.621 0.0363365 0.0125615
933.978 0.0381493 0.0133444
967.334 0.0373513 0.0132172
1000.69 0.0392791 0.0140892
1034.05 0.0384693 0.0139649
1067.4 0.0405335 0.0149516
1100.76 0.0397172 0.0148334
1134.12 0.0419282 0.0159426
1167.47 0.0410923 0.0158225
1200.83 0.0434657 0.017083
1234.18 0.042609 0.016975
1267.54 0.0451638 0.0184274
1300.9 0.0442935 0.0183199
1334.25 0.0470606 0.0199898
1367.61 0.0461633 0.01989
1400.97 0.0491539 0.0218389
1434.32 0.048221 0.0217422
1467.68 0.0514679 0.0240302
1501.04 0.0504948 0.0239425
1534.39 0.0540313 0.0266567
1567.75 0.0530218 0.0265799
1601.1 0.0569025 0.0298471
1634.46 0.0558511 0.0297809
1667.82 0.0600981 0.0337564
1701.17 0.0589768 0.0337138
1734.53 0.0636537 0.038629
1767.89 0.0624755 0.038598
1801.24 0.0676584 0.0447767
1834.6 0.066409 0.0447811
1867.96 0.072164 0.0527218
1901.31 0.070827 0.0527658
1934.67 0.0772417 0.0632193
1968.02 0.0757967 0.0633137
2001.38 0.0829922 0.0774957
2034.74 0.0814341 0.077686
2068.09 0.0895445 0.0976719
2101.45 0.0878394 0.0979599
2134.81 0.0970206 0.127435
2168.16 0.0951716 0.127854
2201.52 0.105683 0.174165
2234.88 0.103638 0.174679
2268.23 0.115705 0.253836
2301.59 0.113423 0.254041
2334.94 0.127363 0.407312
2368.3 0.124811 0.404811
2401.66 0.141094 0.767722
2435.01 0.13818 0.745526
2468.37 0.157363 2.01223
2501.73 0.154054 1.74117
2535.08 0.176874 16.5055
2568.44 0.173018 222.876
2601.8 0.200509 392.623
2635.15 0.195995 192.312
2668.51 0.229562 8.21863
2701.86 0.224186 2.9439
2735.22 0.265725 1.28983
2768.58 0.259175 0.960066
2801.93 0.311615 0.549584
2835.29 0.303535 0.468869
2868.65 0.371047 0.307456
2902 0.360747 0.276158
2935.36 0.449828 0.196794
2968.72 0.43639 0.181387
3002.07 0.557579 0.136765
3035.43 0.539274 0.128011
3068.78 0.710251 0.100535
3102.14 0.684111 0.0950377
3135.5 0.937048 0.0769758
3168.85 0.897481 0.0732514
3202.21 1.29553 0.0607747
3235.57 1.23009 0.0581313
3268.92 1.91185 0.0492035
3302.28 1.79 0.047256
3335.63 3.11201 0.0406402
3368.99 2.83863 0.0391357
3402.35 5.97116 0.0341122
3435.7 5.12908 0.0329212
3469.06 16.0549 0.0290334
3502.42 10.9199 0.0280839
3535.77 138.077 0.0250131
3569.13 1720.86 0.0242306
3602.49 2949.92 0.0217676
3635.84 1404.18 0.021119
3669.2 52.5861 0.0191239
